StartTime:Replica:FinishTime:OperationTime:Result:Access:Type
369250:0:369250:0:beginning:w:tx neworder
369250:0:369253:3:processing:w:tx neworder
369253:0:369255:2:committing:w:tx neworder
369250:0:369255:5:commit:w:tx neworder
369718:0:369719:1:beginning:w:tx payment 02
369720:0:369721:1:processing:w:tx payment 02
369721:0:369723:2:committing:w:tx payment 02
369718:0:369723:5:commit:w:tx payment 02
369789:0:369790:1:beginning:w:tx payment 02
369790:0:369791:1:processing:w:tx payment 02
369791:0:369792:1:committing:w:tx payment 02
369789:0:369793:4:commit:w:tx payment 02
371652:0:371652:0:beginning:w:tx neworder
371652:0:371655:3:processing:w:tx neworder
371655:0:371657:2:committing:w:tx neworder
371652:0:371657:5:commit:w:tx neworder
372521:0:372522:1:beginning:w:tx neworder
372522:0:372524:2:processing:w:tx neworder
372524:0:372526:2:committing:w:tx neworder
372521:0:372526:5:commit:w:tx neworder
373570:0:373570:0:beginning:w:tx neworder
373570:0:373573:3:processing:w:tx neworder
373573:0:373575:2:committing:w:tx neworder
373570:0:373575:5:commit:w:tx neworder
373863:0:373864:1:beginning:w:tx payment 02
373864:0:373865:1:processing:w:tx payment 02
373865:0:373866:1:committing:w:tx payment 02
373863:0:373866:3:commit:w:tx payment 02
373985:0:373986:1:beginning:w:tx neworder
373986:0:373989:3:processing:w:tx neworder
373989:0:373991:2:committing:w:tx neworder
373985:0:373991:6:commit:w:tx neworder
373991:0:373991:0:beginning:w:tx payment 02
373991:0:373992:1:processing:w:tx payment 02
373992:0:373993:1:committing:w:tx payment 02
373991:0:373993:2:commit:w:tx payment 02
374341:0:374342:1:beginning:w:tx payment 02
374342:0:374345:3:processing:w:tx payment 02
374345:0:374347:2:committing:w:tx payment 02
374341:0:374347:6:commit:w:tx payment 02
375049:0:375050:1:beginning:w:tx payment 02
375051:0:375052:1:processing:w:tx payment 02
375052:0:375053:1:committing:w:tx payment 02
375049:0:375053:4:commit:w:tx payment 02
375072:0:375072:0:beginning:w:tx neworder
375072:0:375075:3:processing:w:tx neworder
375075:0:375077:2:committing:w:tx neworder
375072:0:375077:5:commit:w:tx neworder
375540:0:375541:1:beginning:w:tx payment 02
375541:0:375542:1:processing:w:tx payment 02
375542:0:375543:1:committing:w:tx payment 02
375540:0:375543:3:commit:w:tx payment 02
375914:0:375914:0:beginning:w:tx neworder
375914:0:375917:3:processing:w:tx neworder
375917:0:375919:2:committing:w:tx neworder
375914:0:375919:5:commit:w:tx neworder
376553:0:376553:0:beginning:w:tx neworder
376553:0:376555:2:processing:w:tx neworder
376555:0:376557:2:committing:w:tx neworder
376553:0:376557:4:commit:w:tx neworder
377102:0:377103:1:beginning:r:tx stocklevel
377103:0:377105:2:processing:r:tx stocklevel
377105:0:377105:0:committing:r:tx stocklevel
377102:0:377105:3:commit:r:tx stocklevel
377603:0:377604:1:beginning:w:tx neworder
377604:0:377606:2:processing:w:tx neworder
377606:0:377609:3:committing:w:tx neworder
377603:0:377609:6:commit:w:tx neworder
378675:0:378675:0:beginning:r:tx orderstatus 02
378675:0:378676:1:processing:r:tx orderstatus 02
378676:0:378677:1:committing:r:tx orderstatus 02
378675:0:378677:2:commit:r:tx orderstatus 02
379142:0:379142:0:beginning:w:tx payment 02
379142:0:379144:2:processing:w:tx payment 02
379144:0:379145:1:committing:w:tx payment 02
379142:0:379145:3:commit:w:tx payment 02
381284:0:381285:1:beginning:w:tx neworder
381285:0:381287:2:processing:w:tx neworder
381287:0:381289:2:committing:w:tx neworder
381284:0:381289:5:commit:w:tx neworder
381353:0:381353:0:beginning:w:tx neworder
381353:0:381355:2:processing:w:tx neworder
381355:0:381357:2:committing:w:tx neworder
381353:0:381357:4:commit:w:tx neworder
381411:0:381411:0:beginning:r:tx stocklevel
381411:0:381414:3:processing:r:tx stocklevel
381414:0:381414:0:committing:r:tx stocklevel
381411:0:381414:3:commit:r:tx stocklevel
381582:0:381582:0:beginning:w:tx delivery
381582:0:381585:3:processing:w:tx delivery
381585:0:381590:5:committing:w:tx delivery
381582:0:381590:8:commit:w:tx delivery
381790:0:381791:1:beginning:w:tx payment 02
381791:0:381792:1:processing:w:tx payment 02
381792:0:381794:2:committing:w:tx payment 02
381790:0:381794:4:commit:w:tx payment 02
382192:0:382193:1:beginning:w:tx neworder
382193:0:382195:2:processing:w:tx neworder
382195:0:382197:2:committing:w:tx neworder
382192:0:382197:5:commit:w:tx neworder
382470:0:382470:0:beginning:w:tx neworder
382470:0:382472:2:processing:w:tx neworder
382472:0:382474:2:committing:w:tx neworder
382470:0:382474:4:commit:w:tx neworder
382719:0:382720:1:beginning:w:tx neworder
382720:0:382723:3:processing:w:tx neworder
382723:0:382726:3:committing:w:tx neworder
382719:0:382726:7:commit:w:tx neworder
383031:0:383032:1:beginning:w:tx payment 02
383032:0:383033:1:processing:w:tx payment 02
383033:0:383034:1:committing:w:tx payment 02
383031:0:383034:3:commit:w:tx payment 02
383098:0:383101:3:beginning:w:tx neworder
383101:0:383103:2:processing:w:tx neworder
383103:0:383105:2:committing:w:tx neworder
383098:0:383105:7:commit:w:tx neworder
383526:0:383527:1:beginning:w:tx neworder
383527:0:383529:2:processing:w:tx neworder
383529:0:383531:2:committing:w:tx neworder
383526:0:383531:5:commit:w:tx neworder
384651:0:384652:1:beginning:w:tx neworder
384652:0:384654:2:processing:w:tx neworder
384654:0:384656:2:committing:w:tx neworder
384651:0:384656:5:commit:w:tx neworder
385123:0:385124:1:beginning:w:tx payment 02
385124:0:385125:1:processing:w:tx payment 02
385125:0:385126:1:committing:w:tx payment 02
385123:0:385126:3:commit:w:tx payment 02
385155:0:385156:1:beginning:w:tx payment 02
385156:0:385157:1:processing:w:tx payment 02
385157:0:385158:1:committing:w:tx payment 02
385155:0:385158:3:commit:w:tx payment 02
385180:0:385180:0:beginning:w:tx neworder
385180:0:385183:3:processing:w:tx neworder
385183:0:385185:2:committing:w:tx neworder
385180:0:385185:5:commit:w:tx neworder
386161:0:386162:1:beginning:w:tx payment 02
386162:0:386163:1:processing:w:tx payment 02
386163:0:386164:1:committing:w:tx payment 02
386161:0:386164:3:commit:w:tx payment 02
387102:0:387102:0:beginning:w:tx payment 02
387102:0:387103:1:processing:w:tx payment 02
387103:0:387104:1:committing:w:tx payment 02
387101:0:387104:3:commit:w:tx payment 02
387586:0:387587:1:beginning:w:tx payment 02
387587:0:387588:1:processing:w:tx payment 02
387588:0:387589:1:committing:w:tx payment 02
387586:0:387589:3:commit:w:tx payment 02
388384:0:388384:0:beginning:w:tx payment 02
388384:0:388385:1:processing:w:tx payment 02
388385:0:388386:1:committing:w:tx payment 02
388384:0:388386:2:commit:w:tx payment 02
389410:0:389411:1:beginning:w:tx payment 02
389411:0:389412:1:processing:w:tx payment 02
389412:0:389413:1:committing:w:tx payment 02
389410:0:389413:3:commit:w:tx payment 02
389561:0:389561:0:beginning:w:tx neworder
389561:0:389563:2:processing:w:tx neworder
389563:0:389565:2:committing:w:tx neworder
389561:0:389565:4:commit:w:tx neworder
390375:0:390375:0:beginning:w:tx neworder
390375:0:390376:1:beginning:w:tx payment 02
390376:0:390377:1:processing:w:tx payment 02
390376:0:390378:2:processing:w:tx neworder
390377:0:390378:1:committing:w:tx payment 02
390375:0:390378:3:commit:w:tx payment 02
390378:0:390379:1:committing:w:tx neworder
390375:0:390379:4:commit:w:tx neworder
391341:0:391341:0:beginning:w:tx neworder
391342:0:391344:2:processing:w:tx neworder
391344:0:391345:1:committing:w:tx neworder
391341:0:391345:4:commit:w:tx neworder
391497:0:391497:0:beginning:w:tx neworder
391497:0:391499:2:processing:w:tx neworder
391499:0:391501:2:committing:w:tx neworder
391497:0:391501:4:commit:w:tx neworder
391649:0:391650:1:beginning:w:tx neworder
391650:0:391651:1:processing:w:tx neworder
391651:0:391653:2:committing:w:tx neworder
391649:0:391653:4:commit:w:tx neworder
392405:0:392406:1:beginning:w:tx payment 02
392406:0:392407:1:processing:w:tx payment 02
392407:0:392409:2:committing:w:tx payment 02
392405:0:392409:4:commit:w:tx payment 02
393097:0:393098:1:beginning:r:tx orderstatus 02
393098:0:393099:1:processing:r:tx orderstatus 02
393099:0:393099:0:committing:r:tx orderstatus 02
393097:0:393099:2:commit:r:tx orderstatus 02
393818:0:393819:1:beginning:w:tx neworder
393819:0:393823:4:processing:w:tx neworder
393824:0:393826:2:committing:w:tx neworder
393818:0:393826:8:commit:w:tx neworder
394137:0:394137:0:beginning:w:tx neworder
394137:0:394139:2:processing:w:tx neworder
394139:0:394141:2:committing:w:tx neworder
394137:0:394141:4:commit:w:tx neworder
394250:0:394250:0:beginning:w:tx payment 02
394250:0:394252:2:processing:w:tx payment 02
394252:0:394253:1:committing:w:tx payment 02
394250:0:394253:3:commit:w:tx payment 02
395706:0:395706:0:beginning:w:tx neworder
395706:0:395708:2:processing:w:tx neworder
395708:0:395710:2:committing:w:tx neworder
395706:0:395710:4:commit:w:tx neworder
396006:0:396006:0:beginning:w:tx payment 02
396007:0:396008:1:processing:w:tx payment 02
396008:0:396009:1:committing:w:tx payment 02
396006:0:396009:3:commit:w:tx payment 02
396213:0:396214:1:beginning:w:tx payment 02
396214:0:396215:1:processing:w:tx payment 02
396215:0:396216:1:committing:w:tx payment 02
396213:0:396216:3:commit:w:tx payment 02
398201:0:398201:0:beginning:w:tx payment 02
398201:0:398202:1:processing:w:tx payment 02
398202:0:398204:2:committing:w:tx payment 02
398201:0:398204:3:commit:w:tx payment 02
398728:0:398728:0:beginning:w:tx neworder
398728:0:398731:3:processing:w:tx neworder
398731:0:398733:2:committing:w:tx neworder
398728:0:398733:5:commit:w:tx neworder
398766:0:398767:1:beginning:r:tx stocklevel
398767:0:398769:2:processing:r:tx stocklevel
398769:0:398769:0:committing:r:tx stocklevel
398766:0:398769:3:commit:r:tx stocklevel
399164:0:399165:1:beginning:w:tx payment 02
399165:0:399166:1:processing:w:tx payment 02
399166:0:399167:1:committing:w:tx payment 02
399164:0:399167:3:commit:w:tx payment 02
399369:0:399370:1:beginning:w:tx neworder
399370:0:399372:2:processing:w:tx neworder
399372:0:399375:3:committing:w:tx neworder
399369:0:399375:6:commit:w:tx neworder
399572:0:399572:0:beginning:w:tx neworder
399572:0:399574:2:processing:w:tx neworder
399574:0:399577:3:committing:w:tx neworder
399572:0:399577:5:commit:w:tx neworder
400160:0:400160:0:beginning:w:tx payment 02
400160:0:400161:1:processing:w:tx payment 02
400161:0:400163:2:committing:w:tx payment 02
400160:0:400163:3:commit:w:tx payment 02
400175:0:400175:0:beginning:w:tx payment 02
400175:0:400176:1:processing:w:tx payment 02
400176:0:400178:2:committing:w:tx payment 02
400175:0:400178:3:commit:w:tx payment 02
400524:0:400524:0:beginning:w:tx neworder
400524:0:400527:3:processing:w:tx neworder
400527:0:400529:2:committing:w:tx neworder
400524:0:400529:5:commit:w:tx neworder
401571:0:401571:0:beginning:w:tx neworder
401572:0:401573:1:processing:w:tx neworder
401573:0:401575:2:committing:w:tx neworder
401571:0:401575:4:commit:w:tx neworder
402212:0:402212:0:beginning:w:tx neworder
402212:0:402215:3:processing:w:tx neworder
402215:0:402216:1:committing:w:tx neworder
402212:0:402216:4:commit:w:tx neworder
402408:0:402408:0:beginning:w:tx delivery
402408:0:402412:4:processing:w:tx delivery
402412:0:402414:2:committing:w:tx delivery
402408:0:402414:6:commit:w:tx delivery
402718:0:402719:1:beginning:w:tx payment 02
402719:0:402720:1:processing:w:tx payment 02
402720:0:402721:1:committing:w:tx payment 02
402718:0:402721:3:commit:w:tx payment 02
402794:0:402796:2:beginning:w:tx payment 02
402796:0:402797:1:processing:w:tx payment 02
402797:0:402799:2:committing:w:tx payment 02
402794:0:402799:5:commit:w:tx payment 02
403299:0:403299:0:beginning:w:tx neworder
403301:0:403303:2:processing:w:tx neworder
403303:0:403305:2:committing:w:tx neworder
403299:0:403305:6:commit:w:tx neworder
403461:0:403462:1:beginning:w:tx payment 02
403462:0:403463:1:processing:w:tx payment 02
403463:0:403465:2:committing:w:tx payment 02
403461:0:403465:4:commit:w:tx payment 02
404050:0:404050:0:beginning:w:tx neworder
404050:0:404052:2:processing:w:tx neworder
404052:0:404054:2:committing:w:tx neworder
404050:0:404054:4:commit:w:tx neworder
404501:0:404501:0:beginning:w:tx neworder
404501:0:404503:2:processing:w:tx neworder
404503:0:404505:2:committing:w:tx neworder
404501:0:404505:4:commit:w:tx neworder
404547:0:404548:1:beginning:w:tx payment 02
404548:0:404549:1:processing:w:tx payment 02
404549:0:404550:1:committing:w:tx payment 02
404547:0:404550:3:commit:w:tx payment 02
404939:0:404940:1:beginning:w:tx delivery
404940:0:404943:3:processing:w:tx delivery
404943:0:404946:3:committing:w:tx delivery
404939:0:404946:7:commit:w:tx delivery
405209:0:405210:1:beginning:w:tx neworder
405210:0:405213:3:processing:w:tx neworder
405213:0:405216:3:committing:w:tx neworder
405209:0:405216:7:commit:w:tx neworder
406086:0:406087:1:beginning:w:tx payment 02
406087:0:406088:1:processing:w:tx payment 02
406088:0:406089:1:committing:w:tx payment 02
406086:0:406090:4:commit:w:tx payment 02
407612:0:407613:1:beginning:w:tx neworder
407613:0:407615:2:processing:w:tx neworder
407615:0:407618:3:committing:w:tx neworder
407612:0:407618:6:commit:w:tx neworder
408852:0:408853:1:beginning:w:tx neworder
408855:0:408859:4:processing:w:tx neworder
408859:0:408861:2:committing:w:tx neworder
408852:0:408861:9:commit:w:tx neworder
409115:0:409116:1:beginning:w:tx delivery
409116:0:409119:3:processing:w:tx delivery
409119:0:409121:2:committing:w:tx delivery
409115:0:409121:6:commit:w:tx delivery
409237:0:409237:0:beginning:w:tx neworder
409237:0:409239:2:processing:w:tx neworder
409239:0:409241:2:committing:w:tx neworder
409237:0:409241:4:commit:w:tx neworder
409641:0:409642:1:beginning:r:tx stocklevel
409642:0:409644:2:processing:r:tx stocklevel
409644:0:409645:1:committing:r:tx stocklevel
409641:0:409645:4:commit:r:tx stocklevel
409833:0:409833:0:beginning:w:tx neworder
409833:0:409836:3:processing:w:tx neworder
409836:0:409838:2:committing:w:tx neworder
409833:0:409838:5:commit:w:tx neworder
410154:0:410155:1:beginning:r:tx orderstatus 02
410155:0:410156:1:processing:r:tx orderstatus 02
410156:0:410156:0:committing:r:tx orderstatus 02
410154:0:410156:2:commit:r:tx orderstatus 02
410474:0:410474:0:beginning:w:tx payment 02
410474:0:410476:2:processing:w:tx payment 02
410476:0:410477:1:committing:w:tx payment 02
410474:0:410477:3:commit:w:tx payment 02
410810:0:410811:1:beginning:w:tx neworder
410811:0:410813:2:processing:w:tx neworder
410813:0:410816:3:committing:w:tx neworder
410810:0:410816:6:commit:w:tx neworder
411527:0:411527:0:beginning:w:tx payment 02
411528:0:411529:1:processing:w:tx payment 02
411529:0:411530:1:committing:w:tx payment 02
411527:0:411530:3:commit:w:tx payment 02
411681:0:411682:1:beginning:w:tx neworder
411682:0:411685:3:processing:w:tx neworder
411685:0:411687:2:committing:w:tx neworder
411681:0:411687:6:commit:w:tx neworder
414656:0:414656:0:beginning:w:tx payment 02
414656:0:414657:1:processing:w:tx payment 02
414657:0:414659:2:committing:w:tx payment 02
414656:0:414659:3:commit:w:tx payment 02
415790:0:415791:1:beginning:w:tx neworder
415791:0:415793:2:processing:w:tx neworder
415793:0:415794:1:committing:w:tx neworder
415790:0:415794:4:commit:w:tx neworder
416166:0:416166:0:beginning:w:tx payment 02
416166:0:416168:2:processing:w:tx payment 02
416168:0:416169:1:committing:w:tx payment 02
416166:0:416169:3:commit:w:tx payment 02
416359:0:416360:1:beginning:w:tx payment 02
416360:0:416363:3:processing:w:tx payment 02
416363:0:416364:1:committing:w:tx payment 02
416359:0:416364:5:commit:w:tx payment 02
418042:0:418042:0:beginning:w:tx payment 02
418042:0:418044:2:processing:w:tx payment 02
418044:0:418045:1:committing:w:tx payment 02
418042:0:418045:3:commit:w:tx payment 02
418278:0:418278:0:beginning:w:tx neworder
418278:0:418281:3:processing:w:tx neworder
418281:0:418283:2:committing:w:tx neworder
418278:0:418283:5:commit:w:tx neworder
418329:0:418329:0:beginning:w:tx payment 02
418329:0:418330:1:processing:w:tx payment 02
418330:0:418332:2:committing:w:tx payment 02
418329:0:418332:3:commit:w:tx payment 02
418703:0:418704:1:beginning:w:tx neworder
418704:0:418707:3:processing:w:tx neworder
418707:0:418709:2:committing:w:tx neworder
418703:0:418709:6:commit:w:tx neworder
418963:0:418964:1:beginning:w:tx payment 02
418964:0:418965:1:processing:w:tx payment 02
418965:0:418966:1:committing:w:tx payment 02
418963:0:418966:3:commit:w:tx payment 02
419656:0:419657:1:beginning:w:tx payment 02
419658:0:419660:2:processing:w:tx payment 02
419660:0:419661:1:committing:w:tx payment 02
419656:0:419661:5:commit:w:tx payment 02
419740:0:419740:0:beginning:w:tx neworder
419740:0:419743:3:processing:w:tx neworder
419743:0:419745:2:committing:w:tx neworder
419740:0:419745:5:commit:w:tx neworder
420294:0:420294:0:beginning:w:tx neworder
420294:0:420296:2:processing:w:tx neworder
420296:0:420298:2:committing:w:tx neworder
420294:0:420298:4:commit:w:tx neworder
420620:0:420620:0:beginning:w:tx neworder
420620:0:420622:2:processing:w:tx neworder
420622:0:420623:1:committing:w:tx neworder
420620:0:420623:3:commit:w:tx neworder
420949:0:420949:0:beginning:w:tx neworder
420949:0:420952:3:processing:w:tx neworder
420952:0:420954:2:committing:w:tx neworder
420949:0:420954:5:commit:w:tx neworder
421925:0:421926:1:beginning:w:tx payment 02
421926:0:421927:1:processing:w:tx payment 02
421927:0:421928:1:committing:w:tx payment 02
421925:0:421928:3:commit:w:tx payment 02
423279:0:423279:0:beginning:w:tx neworder
423279:0:423281:2:processing:w:tx neworder
423281:0:423284:3:committing:w:tx neworder
423279:0:423284:5:commit:w:tx neworder
424098:0:424101:3:beginning:w:tx payment 02
424101:0:424102:1:processing:w:tx payment 02
424102:0:424104:2:committing:w:tx payment 02
424098:0:424104:6:commit:w:tx payment 02
424689:0:424690:1:beginning:w:tx payment 02
424691:0:424693:2:processing:w:tx payment 02
424693:0:424694:1:committing:w:tx payment 02
424689:0:424694:5:commit:w:tx payment 02
425425:0:425425:0:beginning:w:tx payment 02
425425:0:425427:2:processing:w:tx payment 02
425427:0:425428:1:committing:w:tx payment 02
425425:0:425428:3:commit:w:tx payment 02
425533:0:425534:1:beginning:w:tx payment 02
425534:0:425535:1:processing:w:tx payment 02
425535:0:425537:2:committing:w:tx payment 02
425533:0:425537:4:commit:w:tx payment 02
426328:0:426329:1:beginning:w:tx neworder
426329:0:426331:2:processing:w:tx neworder
426331:0:426333:2:committing:w:tx neworder
426328:0:426333:5:commit:w:tx neworder
426830:0:426831:1:beginning:w:tx payment 02
426831:0:426832:1:processing:w:tx payment 02
426832:0:426833:1:committing:w:tx payment 02
426830:0:426833:3:commit:w:tx payment 02
427477:0:427477:0:beginning:w:tx payment 02
427477:0:427478:1:processing:w:tx payment 02
427478:0:427480:2:committing:w:tx payment 02
427477:0:427480:3:commit:w:tx payment 02
427747:0:427748:1:beginning:w:tx payment 02
427748:0:427749:1:processing:w:tx payment 02
427749:0:427750:1:committing:w:tx payment 02
427747:0:427750:3:commit:w:tx payment 02
430709:0:430709:0:beginning:w:tx payment 02
430709:0:430710:1:processing:w:tx payment 02
430710:0:430712:2:committing:w:tx payment 02
430709:0:430712:3:commit:w:tx payment 02
430806:0:430807:1:beginning:w:tx payment 02
430807:0:430808:1:processing:w:tx payment 02
430808:0:430809:1:committing:w:tx payment 02
430806:0:430809:3:commit:w:tx payment 02
432584:0:432585:1:beginning:w:tx neworder
432585:0:432587:2:processing:w:tx neworder
432587:0:432589:2:committing:w:tx neworder
432584:0:432589:5:commit:w:tx neworder
435497:0:435497:0:beginning:w:tx payment 02
435497:0:435499:2:processing:w:tx payment 02
435499:0:435500:1:committing:w:tx payment 02
435497:0:435500:3:commit:w:tx payment 02
435844:0:435844:0:beginning:w:tx neworder
435845:0:435848:3:processing:w:tx neworder
435848:0:435851:3:committing:w:tx neworder
435844:0:435851:7:commit:w:tx neworder
437730:0:437731:1:beginning:w:tx neworder
437731:0:437733:2:processing:w:tx neworder
437733:0:437734:1:committing:w:tx neworder
437730:0:437734:4:commit:w:tx neworder
438515:0:438515:0:beginning:w:tx payment 02
438516:0:438517:1:processing:w:tx payment 02
438517:0:438518:1:committing:w:tx payment 02
438515:0:438518:3:commit:w:tx payment 02
438645:0:438645:0:beginning:r:tx orderstatus 02
438645:0:438646:1:processing:r:tx orderstatus 02
438646:0:438647:1:committing:r:tx orderstatus 02
438645:0:438647:2:commit:r:tx orderstatus 02
440023:0:440023:0:beginning:w:tx neworder
440023:0:440026:3:processing:w:tx neworder
440026:0:440028:2:committing:w:tx neworder
440023:0:440028:5:commit:w:tx neworder
440843:0:440843:0:beginning:w:tx neworder
440845:0:440848:3:processing:w:tx neworder
440848:0:440850:2:committing:w:tx neworder
440843:0:440850:7:commit:w:tx neworder
441118:0:441118:0:beginning:w:tx payment 02
441119:0:441120:1:processing:w:tx payment 02
441120:0:441121:1:committing:w:tx payment 02
441118:0:441121:3:commit:w:tx payment 02
443491:0:443492:1:beginning:w:tx neworder
443492:0:443494:2:processing:w:tx neworder
443494:0:443495:1:committing:w:tx neworder
443491:0:443495:4:commit:w:tx neworder
443881:0:443882:1:beginning:w:tx payment 02
443882:0:443885:3:processing:w:tx payment 02
443885:0:443886:1:committing:w:tx payment 02
443881:0:443886:5:commit:w:tx payment 02
444485:0:444486:1:beginning:w:tx neworder
444486:0:444489:3:processing:w:tx neworder
444489:0:444491:2:committing:w:tx neworder
444485:0:444491:6:commit:w:tx neworder
444845:0:444846:1:beginning:w:tx payment 02
444846:0:444847:1:processing:w:tx payment 02
444847:0:444848:1:committing:w:tx payment 02
444845:0:444848:3:commit:w:tx payment 02
444909:0:444910:1:beginning:w:tx neworder
444910:0:444912:2:processing:w:tx neworder
444912:0:444913:1:committing:w:tx neworder
444909:0:444913:4:commit:w:tx neworder
445356:0:445357:1:beginning:w:tx payment 02
445357:0:445358:1:processing:w:tx payment 02
445358:0:445359:1:committing:w:tx payment 02
445356:0:445359:3:commit:w:tx payment 02
447064:0:447064:0:beginning:w:tx neworder
447064:0:447067:3:processing:w:tx neworder
447067:0:447069:2:committing:w:tx neworder
447064:0:447069:5:commit:w:tx neworder
447482:0:447482:0:beginning:w:tx payment 02
447482:0:447483:1:processing:w:tx payment 02
447483:0:447485:2:committing:w:tx payment 02
447481:0:447485:4:commit:w:tx payment 02
447944:0:447944:0:beginning:w:tx neworder
447944:0:447946:2:processing:w:tx neworder
447946:0:447948:2:committing:w:tx neworder
447944:0:447948:4:commit:w:tx neworder
448703:0:448703:0:beginning:w:tx neworder
448703:0:448705:2:processing:w:tx neworder
448705:0:448707:2:committing:w:tx neworder
448703:0:448707:4:commit:w:tx neworder
448882:0:448882:0:beginning:w:tx neworder
448884:0:448886:2:processing:w:tx neworder
448886:0:448887:1:committing:w:tx neworder
448882:0:448887:5:commit:w:tx neworder
449850:0:449851:1:beginning:w:tx payment 02
449851:0:449852:1:processing:w:tx payment 02
449852:0:449853:1:committing:w:tx payment 02
449850:0:449853:3:commit:w:tx payment 02
450290:0:450290:0:beginning:r:tx orderstatus 02
450290:0:450291:1:processing:r:tx orderstatus 02
450291:0:450291:0:committing:r:tx orderstatus 02
450290:0:450291:1:commit:r:tx orderstatus 02
450765:0:450766:1:beginning:w:tx payment 02
450766:0:450767:1:processing:w:tx payment 02
450767:0:450768:1:committing:w:tx payment 02
450765:0:450768:3:commit:w:tx payment 02
451544:0:451545:1:beginning:w:tx payment 02
451545:0:451546:1:processing:w:tx payment 02
451546:0:451547:1:committing:w:tx payment 02
451544:0:451547:3:commit:w:tx payment 02
451969:0:451970:1:beginning:w:tx neworder
451970:0:451973:3:processing:w:tx neworder
451973:0:451975:2:committing:w:tx neworder
451969:0:451975:6:commit:w:tx neworder
452452:0:452453:1:beginning:w:tx payment 02
452453:0:452454:1:processing:w:tx payment 02
452454:0:452455:1:committing:w:tx payment 02
452452:0:452455:3:commit:w:tx payment 02
453389:0:453389:0:beginning:w:tx payment 02
453389:0:453391:2:processing:w:tx payment 02
453391:0:453392:1:committing:w:tx payment 02
453389:0:453392:3:commit:w:tx payment 02
454789:0:454790:1:beginning:w:tx neworder
454790:0:454793:3:processing:w:tx neworder
454793:0:454796:3:committing:w:tx neworder
454789:0:454796:7:commit:w:tx neworder
455098:0:455098:0:beginning:w:tx payment 02
455098:0:455099:1:processing:w:tx payment 02
455099:0:455101:2:committing:w:tx payment 02
455098:0:455101:3:commit:w:tx payment 02
455517:0:455518:1:beginning:w:tx neworder
455518:0:455521:3:processing:w:tx neworder
455521:0:455523:2:committing:w:tx neworder
455517:0:455523:6:commit:w:tx neworder
457454:0:457454:0:beginning:w:tx payment 02
457456:0:457457:1:processing:w:tx payment 02
457457:0:457458:1:committing:w:tx payment 02
457454:0:457458:4:commit:w:tx payment 02
457873:0:457874:1:beginning:w:tx neworder
457874:0:457876:2:processing:w:tx neworder
457876:0:457879:3:committing:w:tx neworder
457873:0:457879:6:commit:w:tx neworder
458280:0:458281:1:beginning:w:tx neworder
458281:0:458283:2:processing:w:tx neworder
458283:0:458286:3:committing:w:tx neworder
458280:0:458286:6:commit:w:tx neworder
458543:0:458544:1:beginning:w:tx payment 02
458544:0:458545:1:processing:w:tx payment 02
458545:0:458546:1:committing:w:tx payment 02
458543:0:458546:3:commit:w:tx payment 02
459774:0:459774:0:beginning:w:tx neworder
459774:0:459777:3:processing:w:tx neworder
459777:0:459779:2:committing:w:tx neworder
459774:0:459779:5:commit:w:tx neworder
459928:0:459929:1:beginning:w:tx payment 02
459929:0:459932:3:processing:w:tx payment 02
459932:0:459935:3:committing:w:tx payment 02
459928:0:459935:7:commit:w:tx payment 02
460648:0:460648:0:beginning:w:tx payment 02
460648:0:460650:2:processing:w:tx payment 02
460650:0:460651:1:committing:w:tx payment 02
460648:0:460651:3:commit:w:tx payment 02
461278:0:461278:0:beginning:w:tx neworder
461279:0:461281:2:processing:w:tx neworder
461281:0:461284:3:committing:w:tx neworder
461278:0:461284:6:commit:w:tx neworder
461508:0:461508:0:beginning:w:tx neworder
461508:0:461510:2:processing:w:tx neworder
461510:0:461512:2:committing:w:tx neworder
461508:0:461512:4:commit:w:tx neworder
461854:0:461855:1:beginning:w:tx payment 02
461855:0:461856:1:processing:w:tx payment 02
461856:0:461857:1:committing:w:tx payment 02
461854:0:461857:3:commit:w:tx payment 02
462753:0:462753:0:beginning:w:tx payment 02
462754:0:462755:1:processing:w:tx payment 02
462755:0:462756:1:committing:w:tx payment 02
462753:0:462756:3:commit:w:tx payment 02
463231:0:463231:0:beginning:w:tx payment 02
463231:0:463232:1:processing:w:tx payment 02
463232:0:463234:2:committing:w:tx payment 02
463231:0:463234:3:commit:w:tx payment 02
463686:0:463686:0:beginning:w:tx neworder
463687:0:463689:2:processing:w:tx neworder
463689:0:463691:2:committing:w:tx neworder
463686:0:463691:5:commit:w:tx neworder
464296:0:464296:0:beginning:w:tx payment 02
464296:0:464297:1:processing:w:tx payment 02
464297:0:464299:2:committing:w:tx payment 02
464296:0:464299:3:commit:w:tx payment 02
464405:0:464406:1:beginning:w:tx neworder
464406:0:464408:2:processing:w:tx neworder
464408:0:464411:3:committing:w:tx neworder
464405:0:464411:6:commit:w:tx neworder
464747:0:464747:0:beginning:w:tx delivery
464747:0:464750:3:processing:w:tx delivery
464750:0:464754:4:committing:w:tx delivery
464747:0:464754:7:commit:w:tx delivery
466018:0:466019:1:beginning:w:tx payment 02
466019:0:466020:1:processing:w:tx payment 02
466020:0:466021:1:committing:w:tx payment 02
466018:0:466021:3:commit:w:tx payment 02
466235:0:466236:1:beginning:w:tx delivery
466236:0:466238:2:processing:w:tx delivery
